Image: 000009, Avg IoU: 0.74, All classes match
Image: bPartA_01112, Avg IoU: 0.73, All classes match
Image: bPartA_01119, Avg IoU: 0.62, All classes match
Image: bPartA_01133, Avg IoU: 0.82, All classes match
Image: bPartA_01136, Avg IoU: 0.58, All classes match
Image: bPartA_01143, Avg IoU: 0.66, All classes match
Image: bPartA_01160, Avg IoU: 0.63, All classes match
Image: bPartA_01211, Avg IoU: 0.67, All classes match
Image: bPartA_01236, Avg IoU: 0.62, All classes match
Image: bPartA_01242, Avg IoU: 0.62, All classes match
Image: bPartA_01248, Avg IoU: 0.70, All classes match
Image: bPartA_01271, Avg IoU: 0.71, All classes match
Image: bPartA_01281, Avg IoU: 0.56, All classes match
Image: bPartA_01284, Avg IoU: 0.68, All classes match
Image: bPartA_01290, Avg IoU: 0.58, All classes match
Image: bPartA_01345, Avg IoU: 0.67, All classes match
Image: bPartA_01361, Avg IoU: 0.67, All classes match
Image: bPartA_01364, Avg IoU: 0.63, All classes match
Image: bPartA_01372, Avg IoU: 0.48, All classes match
Image: bPartA_01382, Avg IoU: 0.63, All classes match
Image: bPartA_01395, Avg IoU: 0.67, All classes match
Image: bPartA_01399, Avg IoU: 0.67, All classes match
Image: bPartA_01407, Avg IoU: 0.71, All classes match
Image: bPartA_01414, Avg IoU: 0.73, All classes match
Image: bPartA_01421, Avg IoU: 0.66, All classes match
Image: bPartA_01428, Avg IoU: 0.69, All classes match
Image: bPartA_01435, Avg IoU: 0.70, All classes match
Image: bPartA_01444, Avg IoU: 0.66, All classes match
Image: bPartA_01447, Avg IoU: 0.68, All classes match
Image: bPartA_01454, Avg IoU: 0.73, All classes match
Image: bPartA_01491, Avg IoU: 0.68, All classes match
Image: bPartA_01495, Avg IoU: 0.65, All classes match
Image: bPartA_01502, Avg IoU: 0.71, All classes match
Image: bPartA_01511, Avg IoU: 0.66, All classes match
Image: bPartA_01520, Avg IoU: 0.56, All classes match
Image: bPartA_01523, Avg IoU: 0.65, All classes match
Image: bPartA_01540, Avg IoU: 0.69, All classes match
Image: bPartA_01545, Avg IoU: 0.69, All classes match
Image: bPartA_01555, Avg IoU: 0.68, All classes match
Image: bPartA_01574, Avg IoU: 0.71, All classes match
Image: bPartA_01585, Avg IoU: 0.63, All classes match
Image: bPartA_01592, Avg IoU: 0.72, All classes match
Image: bPartA_01602, Avg IoU: 0.71, All classes match
Image: bPartA_01604, Avg IoU: 0.62, All classes match
Image: bPartA_01606, Avg IoU: 0.67, All classes match
Image: bPartA_01631, Avg IoU: 0.69, All classes match
Image: bPartA_01633, Avg IoU: 0.68, All classes match
Image: bPartA_01639, Avg IoU: 0.66, All classes match
Image: bPartA_01673, Avg IoU: 0.80, All classes match
Image: bPartA_01680, Avg IoU: 0.70, All classes match
Image: bPartA_01698, Avg IoU: 0.68, All classes match
Image: bPartA_01711, Avg IoU: 0.71, All classes match
Image: bPartA_01724, Avg IoU: 0.65, All classes match
Image: bPartA_01730, Avg IoU: 0.75, All classes match
Image: bPartA_01732, Avg IoU: 0.73, All classes match
Image: bPartA_01749, Avg IoU: 0.70, All classes match
Image: bPartA_01756, Avg IoU: 0.69, All classes match
Image: bPartA_01765, Avg IoU: 0.69, All classes match
Image: bPartA_01776, Avg IoU: 0.71, All classes match
Image: bPartA_01777, Avg IoU: 0.74, All classes match
Image: bPartA_01827, Avg IoU: 0.78, All classes match
Image: bPartA_01834, Avg IoU: 0.60, All classes match
Image: bPartA_01835, Avg IoU: 0.66, All classes match
Image: bPartA_01845, Avg IoU: 0.70, All classes match
Image: bPartA_01849, Avg IoU: 0.62, All classes match
Image: bPartA_01864, Avg IoU: 0.67, All classes match
Image: bPartA_01867, Avg IoU: 0.75, All classes match
Image: bPartA_01877, Avg IoU: 0.79, All classes match
Image: bPartA_01883, Avg IoU: 0.71, All classes match
Image: bPartA_01885, Avg IoU: 0.68, All classes match
Image: bPartA_01908, Avg IoU: 0.68, All classes match
Image: bPartA_01909, Avg IoU: 0.66, All classes match
Image: bPartA_01911, Avg IoU: 0.68, All classes match
Image: bPartA_01915, Avg IoU: 0.67, All classes match
Image: bPartA_01923, Avg IoU: 0.67, All classes match
Image: bPartA_01928, Avg IoU: 0.67, All classes match
Image: bPartA_01931, Avg IoU: 0.71, All classes match
Image: bPartA_01946, Avg IoU: 0.63, All classes match
Image: bPartA_01952, Avg IoU: 0.71, All classes match
Image: bPartA_01956, Avg IoU: 0.74, All classes match
Image: bPartA_01958, Avg IoU: 0.69, All classes match
Image: bPartA_01989, Avg IoU: 0.77, All classes match
Image: bPartA_01991, Avg IoU: 0.69, All classes match
Image: bPartA_01992, Avg IoU: 0.67, All classes match
Image: bPartA_01995, Avg IoU: 0.68, All classes match
Image: bPartB_00004, Avg IoU: 0.82, All classes match
Image: bPartB_00014, Avg IoU: 0.78, All classes match
Image: bPartB_00022, Avg IoU: 0.74, All classes match
Image: bPartB_00031, Avg IoU: 0.73, All classes match
Image: bPartB_00033, Avg IoU: 0.82, All classes match
Image: bPartB_00038, Avg IoU: 0.85, All classes match
Image: bPartB_00042, Avg IoU: 0.68, All classes match
Image: bPartB_00043, Avg IoU: 0.73, All classes match
Image: bPartB_00057, Avg IoU: 0.83, All classes match
Image: bPartB_00061, Avg IoU: 0.82, All classes match
Image: bPartB_00063, Avg IoU: 0.74, All classes match
Image: bPartB_00081, Avg IoU: 0.78, All classes match
Image: bPartB_00094, Avg IoU: 0.79, All classes match
Image: bPartB_00096, Avg IoU: 0.69, All classes match
Image: bPartB_00098, Avg IoU: 0.70, All classes match
Image: bPartB_00112, Avg IoU: 0.81, All classes match
Image: bPartB_00127, Avg IoU: 0.77, All classes match
Image: bPartB_00134, Avg IoU: 0.62, All classes match
Image: bPartB_00175, Avg IoU: 0.75, All classes match
Image: bPartB_00181, Avg IoU: 0.75, All classes match
Image: bPartB_00194, Avg IoU: 0.59, All classes match
Image: bPartB_00204, Avg IoU: 0.62, All classes match
Image: bPartB_00206, Avg IoU: 0.66, All classes match
Image: bPartB_00238, Avg IoU: 0.77, All classes match
Image: bPartB_00246, Avg IoU: 0.64, All classes match
Image: bPartB_00255, Avg IoU: 0.72, Classes do not match
Image: bPartB_00256, Avg IoU: 0.66, All classes match
Image: bPartB_00268, Avg IoU: 0.79, All classes match
Image: bPartB_00271, Avg IoU: 0.86, All classes match
Image: bPartB_00292, Avg IoU: 0.67, All classes match
Image: bPartB_00295, Avg IoU: 0.73, All classes match
Image: bPartB_00300, Avg IoU: 0.78, All classes match
Image: bPartB_00306, Avg IoU: 0.64, All classes match
Image: bPartB_00307, Avg IoU: 0.73, All classes match
Image: bPartB_00313, Avg IoU: 0.73, All classes match
Image: bPartB_00322, Avg IoU: 0.45, All classes match
Image: bPartB_00326, Avg IoU: 0.57, All classes match
Image: bPartB_00339, Avg IoU: 0.76, All classes match
Image: bPartB_00344, Avg IoU: 0.66, All classes match
Image: bPartB_00371, Avg IoU: 0.78, All classes match
Image: bPartB_00379, Avg IoU: 0.83, All classes match
Image: bPartB_00394, Avg IoU: 0.77, All classes match
Image: bPartB_00395, Avg IoU: 0.83, All classes match
Image: bPartB_00415, Avg IoU: 0.84, All classes match
Image: bPartB_00423, Avg IoU: 0.81, All classes match
Image: bPartB_00427, Avg IoU: 0.72, All classes match
Image: bPartB_00432, Avg IoU: 0.69, All classes match
Image: bPartB_00434, Avg IoU: 0.65, All classes match
Image: bPartB_00446, Avg IoU: 0.74, All classes match
Image: bPartB_00454, Avg IoU: 0.50, All classes match
Image: bPartB_00492, Avg IoU: 0.84, All classes match
Image: bPartB_00497, Avg IoU: 0.84, All classes match
Image: bPartB_00502, Avg IoU: 0.69, All classes match
Image: bPartB_00509, Avg IoU: 0.78, All classes match
Image: bPartB_00566, Avg IoU: 0.79, All classes match
Image: bPartB_00568, Avg IoU: 0.89, All classes match
Image: bPartB_00574, Avg IoU: 0.79, All classes match
Image: bPartB_00597, Avg IoU: 0.72, All classes match
Image: bPartB_00598, Avg IoU: 0.80, All classes match
Image: bPartB_00613, Avg IoU: 0.83, All classes match
Image: bPartB_00632, Avg IoU: 0.71, All classes match
Image: bPartB_00633, Avg IoU: 0.67, All classes match
Image: bPartB_00658, Avg IoU: 0.08, All classes match
Image: bPartB_00666, Avg IoU: 0.88, All classes match
Image: bPartB_00668, Avg IoU: 0.86, All classes match
Image: bPartB_00673, Avg IoU: 0.77, All classes match
Image: bPartB_00677, Avg IoU: 0.86, All classes match
Image: bPartB_00679, Avg IoU: 0.84, All classes match
Image: bPartB_00680, Avg IoU: 0.77, All classes match
Image: bPartB_00682, Avg IoU: 0.87, All classes match
Image: bPartB_00691, Avg IoU: 0.84, All classes match
Image: bPartB_00700, Avg IoU: 0.77, All classes match
Image: bPartB_00716, Avg IoU: 0.82, All classes match
Image: bPartB_00729, Avg IoU: 0.81, All classes match
Image: bPartB_00732, Avg IoU: 0.77, All classes match
Image: bPartB_00741, Avg IoU: 0.82, All classes match
Image: bPartB_00744, Avg IoU: 0.71, All classes match
Image: bPartB_00766, Avg IoU: 0.73, All classes match
Image: bPartB_00770, Avg IoU: 0.60, All classes match
Image: bPartB_00771, Avg IoU: 0.77, All classes match
Image: bPartB_00775, Avg IoU: 0.54, All classes match
Image: bPartB_00789, Avg IoU: 0.75, All classes match
Image: bPartB_00800, Avg IoU: 0.70, All classes match
Image: bPartB_00806, Avg IoU: 0.79, All classes match
Image: bPartB_00814, Avg IoU: 0.79, All classes match
Image: bPartB_00819, Avg IoU: 0.83, All classes match
Image: bPartB_00825, Avg IoU: 0.80, All classes match
Image: bPartB_00827, Avg IoU: 0.81, All classes match
Image: bPartB_00830, Avg IoU: 0.77, All classes match
Image: bPartB_00843, Avg IoU: 0.24, All classes match
Image: bPartB_00861, Avg IoU: 0.84, All classes match
Image: bPartB_00862, Avg IoU: 0.83, All classes match
Image: bPartB_00883, Avg IoU: 0.79, All classes match
Image: bPartB_00903, Avg IoU: 0.74, All classes match
Image: bPartB_00917, Avg IoU: 0.73, All classes match
Image: bPartB_00927, Avg IoU: 0.68, Classes do not match
Image: bPartB_00933, Avg IoU: 0.78, All classes match
Image: bPartB_00940, Avg IoU: 0.55, All classes match
Image: bPartB_00945, Avg IoU: 0.79, All classes match
Image: bPartB_00957, Avg IoU: 0.84, All classes match
Image: bPartB_00960, Avg IoU: 0.80, All classes match
Image: bPartB_00963, Avg IoU: 0.86, All classes match
Image: bPartB_00964, Avg IoU: 0.75, All classes match
Image: bPartB_00966, Avg IoU: 0.75, All classes match
Image: bPartB_00971, Avg IoU: 0.88, All classes match
Image: bPartB_00975, Avg IoU: 0.87, All classes match
Image: bPartB_00997, Avg IoU: 0.80, All classes match
Image: bPartB_00999, Avg IoU: 0.59, All classes match
Image: bPartB_01003, Avg IoU: 0.70, All classes match
Image: bPartB_01014, Avg IoU: 0.79, All classes match
Image: bPartB_01020, Avg IoU: 0.73, All classes match
Image: bPartB_01022, Avg IoU: 0.81, All classes match
Image: bPartB_01029, Avg IoU: 0.67, All classes match
Image: bPartB_01035, Avg IoU: 0.78, All classes match
Image: bPartB_01042, Avg IoU: 0.61, All classes match
Image: bPartB_01064, Avg IoU: 0.78, All classes match
Image: bPartB_01081, Avg IoU: 0.64, All classes match
Image: bPartB_01082, Avg IoU: 0.40, All classes match
Image: bPartB_01085, Avg IoU: 0.57, All classes match
Image: bPartB_01087, Avg IoU: 0.74, All classes match
Image: bPartB_01099, Avg IoU: 0.80, All classes match
Image: bPartB_01108, Avg IoU: 0.70, All classes match
Image: bPartB_01117, Avg IoU: 0.81, All classes match
Image: bPartB_01128, Avg IoU: 0.87, All classes match
Image: bPartB_01130, Avg IoU: 0.78, All classes match
Image: bPartB_01137, Avg IoU: 0.78, All classes match
Image: bPartB_01159, Avg IoU: 0.77, All classes match
Image: bPartB_01167, Avg IoU: 0.70, All classes match
Image: bPartB_01173, Avg IoU: 0.76, All classes match
Image: bPartB_01175, Avg IoU: 0.73, All classes match
Image: bPartB_01196, Avg IoU: 0.73, All classes match
Image: bPartB_01213, Avg IoU: 0.79, All classes match
Image: bPartB_01221, Avg IoU: 0.67, All classes match
Image: bPartB_01222, Avg IoU: 0.75, All classes match
Image: bPartB_01241, Avg IoU: 0.80, All classes match
Image: bPartB_01263, Avg IoU: 0.67, All classes match
Image: bPartB_01276, Avg IoU: 0.81, All classes match
Image: bPartB_01278, Avg IoU: 0.69, All classes match
Image: bPartB_01290, Avg IoU: 0.72, All classes match
Image: bPartB_01292, Avg IoU: 0.70, All classes match
Image: bPartB_01296, Avg IoU: 0.85, All classes match
Image: bPartB_01304, Avg IoU: 0.86, All classes match
Image: bPartB_01352, Avg IoU: 0.79, All classes match
Image: bPartB_01369, Avg IoU: 0.81, All classes match
Image: bPartB_01375, Avg IoU: 0.65, All classes match
Image: bPartB_01377, Avg IoU: 0.71, All classes match
Image: bPartB_01393, Avg IoU: 0.77, All classes match
Image: bPartB_01412, Avg IoU: 0.77, All classes match
Image: bPartB_01417, Avg IoU: 0.71, All classes match
Image: bPartB_01422, Avg IoU: 0.61, All classes match
Image: bPartB_01444, Avg IoU: 0.77, All classes match
Image: bPartB_01447, Avg IoU: 0.87, All classes match
Image: bPartB_01449, Avg IoU: 0.76, All classes match
Image: bPartB_01458, Avg IoU: 0.70, All classes match
Image: bPartB_01461, Avg IoU: 0.72, All classes match
Image: bPartB_01469, Avg IoU: 0.73, All classes match
Image: bPartB_01485, Avg IoU: 0.75, All classes match
Image: bPartB_01490, Avg IoU: 0.81, All classes match
Image: bPartB_01495, Avg IoU: 0.81, All classes match
Image: bPartB_01504, Avg IoU: 0.82, All classes match
Image: bPartB_01511, Avg IoU: 0.85, All classes match
Image: bPartB_01520, Avg IoU: 0.75, All classes match
Image: bPartB_01559, Avg IoU: 0.83, All classes match
Image: bPartB_01573, Avg IoU: 0.87, All classes match
Image: bPartB_01586, Avg IoU: 0.81, All classes match
Image: bPartB_01590, Avg IoU: 0.81, All classes match
Image: bPartB_01596, Avg IoU: 0.76, All classes match
Image: bPartB_01598, Avg IoU: 0.73, All classes match
Image: bPartB_01599, Avg IoU: 0.86, All classes match
Image: bPartB_01612, Avg IoU: 0.74, All classes match
Image: bPartB_01613, Avg IoU: 0.88, All classes match
Image: bPartB_01616, Avg IoU: 0.66, All classes match
Image: bPartB_01617, Avg IoU: 0.66, All classes match
Image: bPartB_01624, Avg IoU: 0.83, All classes match
Image: bPartB_01641, Avg IoU: 0.79, All classes match
Image: bPartB_01655, Avg IoU: 0.77, All classes match
Image: bPartB_01665, Avg IoU: 0.74, All classes match
Image: bPartB_01685, Avg IoU: 0.84, All classes match
Image: bPartB_01687, Avg IoU: 0.71, All classes match
Image: bPartB_01691, Avg IoU: 0.76, All classes match
Image: bPartB_01696, Avg IoU: 0.64, All classes match
Image: bPartB_01712, Avg IoU: 0.55, All classes match
Image: bPartB_01727, Avg IoU: 0.55, All classes match
Image: bPartB_01733, Avg IoU: 0.83, All classes match
Image: bPartB_01744, Avg IoU: 0.60, All classes match
Image: bPartB_01749, Avg IoU: 0.65, All classes match
Image: bPartB_01750, Avg IoU: 0.80, All classes match
Image: bPartB_01761, Avg IoU: 0.74, All classes match
Image: bPartB_01762, Avg IoU: 0.78, All classes match
Image: bPartB_01802, Avg IoU: 0.77, All classes match
Image: bPartB_01820, Avg IoU: 0.86, All classes match
Image: bPartB_01833, Avg IoU: 0.78, All classes match
Image: bPartB_01884, Avg IoU: 0.85, All classes match
Image: bPartB_01890, Avg IoU: 0.76, All classes match
Image: bPartB_01894, Avg IoU: 0.67, All classes match
Image: bPartB_01905, Avg IoU: 0.71, All classes match
Image: bPartB_01913, Avg IoU: 0.39, All classes match
Image: bPartB_01921, Avg IoU: 0.81, All classes match
Image: bPartB_01922, Avg IoU: 0.80, All classes match
Image: bPartB_01925, Avg IoU: 0.58, All classes match
Image: bPartB_01930, Avg IoU: 0.71, Classes do not match
Image: bPartB_01939, Avg IoU: 0.69, All classes match
Image: bPartB_01949, Avg IoU: 0.86, All classes match
Image: bPartB_01951, Avg IoU: 0.72, All classes match
Image: bPartB_01967, Avg IoU: 0.77, All classes match
Image: bPartB_01968, Avg IoU: 0.66, All classes match
Image: bPartB_01977, Avg IoU: 0.57, All classes match
Image: bPartB_01988, Avg IoU: 0.55, All classes match
Image: bPartB_01996, Avg IoU: 0.67, All classes match
Image: bPartB_01998, Avg IoU: 0.59, All classes match
Image: bPartB_02006, Avg IoU: 0.79, All classes match
Image: bPartB_02011, Avg IoU: 0.89, All classes match
Image: bPartB_02018, Avg IoU: 0.79, All classes match
Image: bPartB_02025, Avg IoU: 0.80, All classes match
Image: bPartB_02042, Avg IoU: 0.76, All classes match
Image: bPartB_02048, Avg IoU: 0.78, All classes match
Image: bPartB_02049, Avg IoU: 0.69, All classes match
Image: bPartB_02051, Avg IoU: 0.81, All classes match
Image: bPartB_02085, Avg IoU: 0.77, All classes match
Image: bPartB_02091, Avg IoU: 0.49, Classes do not match
Image: bPartB_02092, Avg IoU: 0.71, All classes match
Image: bPartB_02099, Avg IoU: 0.71, All classes match
Image: bPartB_02102, Avg IoU: 0.60, All classes match
Image: bPartB_02114, Avg IoU: 0.81, All classes match
Image: bPartB_02132, Avg IoU: 0.73, All classes match
Image: bPartB_02134, Avg IoU: 0.68, All classes match
Image: bPartB_02161, Avg IoU: 0.68, All classes match
Image: bPartB_02168, Avg IoU: 0.72, All classes match
Image: bPartB_02175, Avg IoU: 0.78, All classes match
Image: bPartB_02201, Avg IoU: 0.55, All classes match
Image: bPartB_02204, Avg IoU: 0.74, All classes match
Image: bPartB_02211, Avg IoU: 0.79, All classes match
Image: bPartB_02219, Avg IoU: 0.78, All classes match
Image: bPartB_02239, Avg IoU: 0.77, All classes match
Image: bPartB_02245, Avg IoU: 0.68, All classes match
Image: bPartB_02251, Avg IoU: 0.57, All classes match
Image: bPartB_02256, Avg IoU: 0.79, All classes match
Image: bPartB_02260, Avg IoU: 0.76, All classes match
Image: bPartB_02266, Avg IoU: 0.74, All classes match
Image: bPartB_02274, Avg IoU: 0.82, All classes match
Image: bPartB_02282, Avg IoU: 0.71, All classes match
Image: bPartB_02296, Avg IoU: 0.68, All classes match
Image: bPartB_02302, Avg IoU: 0.80, All classes match
Image: bPartB_02308, Avg IoU: 0.65, All classes match
Image: bPartB_02321, Avg IoU: 0.68, All classes match
Image: bPartB_02322, Avg IoU: 0.73, All classes match
Image: bPartB_02334, Avg IoU: 0.77, All classes match
Image: bPartB_02338, Avg IoU: 0.74, All classes match
Image: bPartB_02343, Avg IoU: 0.78, All classes match
Image: bPartB_02346, Avg IoU: 0.81, All classes match
Image: bPartB_02347, Avg IoU: 0.87, All classes match
Image: bPartB_02351, Avg IoU: 0.85, All classes match
Image: bPartB_02357, Avg IoU: 0.79, All classes match
Image: bPartB_02358, Avg IoU: 0.82, All classes match
Image: bPartB_02366, Avg IoU: 0.74, All classes match
Image: bPartB_02374, Avg IoU: 0.69, All classes match
Image: bPartB_02393, Avg IoU: 0.76, All classes match
Image: bPartB_02399, Avg IoU: 0.75, All classes match
Image: bpart2_000055, Avg IoU: 0.92, All classes match
Image: bpart2_000059, Avg IoU: 0.96, All classes match
Image: bpart2_000071, Avg IoU: 0.87, All classes match
Image: bpart2_000121, Avg IoU: 0.92, All classes match
Image: bpart2_000125, Avg IoU: 0.79, All classes match
Image: bpart2_000142, Avg IoU: 0.90, All classes match
Image: bpart2_000144, Avg IoU: 0.90, All classes match
Image: bpart2_000159, Avg IoU: 0.93, All classes match
Image: bpart2_000214, Avg IoU: 0.71, All classes match
Image: bpart2_000221, Avg IoU: 0.82, All classes match
Image: bpart2_000255, Avg IoU: 0.78, All classes match
Image: bpart2_000386, Avg IoU: 0.81, All classes match
Image: bpart2_000402, Avg IoU: 0.68, Classes do not match
Image: bpart2_000469, Avg IoU: 0.87, All classes match
Image: bpart2_000476, Avg IoU: 0.34, All classes match
Image: bpart2_000478, Avg IoU: 0.95, All classes match
Image: bpart2_000482, Avg IoU: 0.68, All classes match
Image: bpart2_000488, Avg IoU: 0.95, All classes match
Image: bpart2_000501, Avg IoU: 0.90, All classes match
Image: bpart2_000508, Avg IoU: 0.87, All classes match
Image: bpart2_000519, Avg IoU: 0.90, All classes match
Image: bpart2_000541, Avg IoU: 0.84, All classes match
Image: bpart2_000557, Avg IoU: 0.67, Classes do not match
Image: bpart2_000585, Avg IoU: 0.93, All classes match
Image: bpart2_000618, Avg IoU: 0.93, All classes match
Image: bpart2_000640, Avg IoU: 0.86, All classes match
Image: bpart2_000672, Avg IoU: 0.62, Classes do not match
Image: bpart2_000677, Avg IoU: 0.90, All classes match
Image: bpart2_000679, Avg IoU: 0.93, All classes match
Image: bpart2_000727, Avg IoU: 0.72, All classes match
Image: bpart2_000733, Avg IoU: 0.62, Classes do not match
Image: bpart2_000737, Avg IoU: 0.93, All classes match
Image: bpart2_000761, Avg IoU: 0.63, All classes match
Image: bpart2_000776, Avg IoU: 0.70, All classes match
Image: bpart2_000777, Avg IoU: 0.79, All classes match
Image: bpart2_000786, Avg IoU: 0.80, All classes match
Image: bpart2_000806, Avg IoU: 0.79, All classes match
Image: bpart2_000816, Avg IoU: 0.90, All classes match
Image: bpart2_000821, Avg IoU: 0.90, All classes match
Image: bpart2_000868, Avg IoU: 0.91, All classes match
Image: bpart2_000885, Avg IoU: 0.85, All classes match
Image: bpart2_000886, Avg IoU: 0.91, All classes match
Image: bpart2_000887, Avg IoU: 0.48, Classes do not match
Image: bpart2_000900, Avg IoU: 0.86, All classes match
Image: bpart2_000910, Avg IoU: 0.92, All classes match
Image: bpart2_000975, Avg IoU: 0.92, All classes match
Image: bpart2_000990, Avg IoU: 0.88, All classes match
Image: bpart2_001003, Avg IoU: 0.90, All classes match
Image: bpart2_001018, Avg IoU: 0.62, All classes match
Image: bpart2_001034, Avg IoU: 0.94, All classes match
Image: bpart2_001067, Avg IoU: 0.96, All classes match
Image: bpart2_001088, Avg IoU: 0.83, All classes match
Image: bpart2_001092, Avg IoU: 0.87, All classes match
Image: bpart2_001123, Avg IoU: 0.84, All classes match
Image: bpart2_001133, Avg IoU: 0.80, All classes match
Image: bpart2_001134, Avg IoU: 0.85, All classes match
Image: bpart2_001137, Avg IoU: 0.83, All classes match
Image: bpart2_001141, Avg IoU: 0.92, All classes match
Image: bpart2_001150, Avg IoU: 0.97, All classes match
Image: bpart2_001184, Avg IoU: 0.85, All classes match
Image: bpart2_001191, Avg IoU: 0.87, All classes match
Image: bpart2_001198, Avg IoU: 0.87, All classes match
Image: bpart2_001204, Avg IoU: 0.85, All classes match
Image: bpart2_001215, Avg IoU: 0.87, All classes match
Image: bpart2_001226, Avg IoU: 0.94, All classes match
Image: bpart2_001230, Avg IoU: 0.83, All classes match
Image: bpart2_001234, Avg IoU: 0.77, All classes match
Image: bpart2_001246, Avg IoU: 0.93, All classes match
Image: bpart2_001272, Avg IoU: 0.67, All classes match
Image: bpart2_001291, Avg IoU: 0.81, All classes match
Image: bpart2_001309, Avg IoU: 0.76, All classes match
Image: bpart2_001317, Avg IoU: 0.83, All classes match
Image: bpart2_001322, Avg IoU: 0.84, All classes match
Image: bpart2_001369, Avg IoU: 0.49, All classes match
Image: bpart2_001377, Avg IoU: 0.88, All classes match
Image: bpart2_001385, Avg IoU: 0.91, All classes match
Image: bpart2_001389, Avg IoU: 0.67, Classes do not match
Image: bpart2_001390, Avg IoU: 0.85, All classes match
Image: bpart2_001400, Avg IoU: 0.81, All classes match
Image: bpart2_001411, Avg IoU: 0.83, All classes match
Image: bpart2_001455, Avg IoU: 0.46, All classes match
Image: bpart2_001498, Avg IoU: 0.88, All classes match
Image: bpart2_001500, Avg IoU: 0.82, All classes match
Image: bpart2_001507, Avg IoU: 0.39, Classes do not match
Image: bpart2_001523, Avg IoU: 0.86, All classes match
Image: bpart2_001526, Avg IoU: 0.79, All classes match
Image: bpart2_001575, Avg IoU: 0.97, All classes match
Image: bpart2_001602, Avg IoU: 0.44, Classes do not match
Image: bpart2_001626, Avg IoU: 0.90, All classes match
Image: bpart2_001663, Avg IoU: 0.48, All classes match
Image: bpart2_001667, Avg IoU: 0.78, All classes match
Image: bpart2_001697, Avg IoU: 0.67, All classes match
Image: bpart2_001705, Avg IoU: 0.91, All classes match
Image: bpart2_001720, Avg IoU: 0.94, All classes match
Image: bpart2_001724, Avg IoU: 0.77, All classes match
Image: bpart2_001729, Avg IoU: 0.79, Classes do not match
Image: bpart2_001738, Avg IoU: 0.84, All classes match
Image: bpart2_001739, Avg IoU: 0.87, All classes match
Image: bpart2_001749, Avg IoU: 0.96, All classes match
Image: bpart2_001770, Avg IoU: 0.74, All classes match
Image: bpart2_001776, Avg IoU: 0.89, All classes match
Image: bpart2_001780, Avg IoU: 0.92, All classes match
Image: bpart2_001783, Avg IoU: 0.74, All classes match
Image: bpart2_001785, Avg IoU: 0.79, All classes match
Image: bpart2_001812, Avg IoU: 0.91, All classes match
Image: bpart2_001839, Avg IoU: 0.86, All classes match
Image: bpart2_001843, Avg IoU: 0.75, All classes match
Image: bpart2_001845, Avg IoU: 0.21, Classes do not match
Image: bpart2_001894, Avg IoU: 0.86, All classes match
Image: bpart2_001914, Avg IoU: 0.83, All classes match
Image: bpart2_001922, Avg IoU: 0.89, All classes match
Image: bpart2_001967, Avg IoU: 0.73, All classes match
Image: bpart2_001981, Avg IoU: 0.88, All classes match
Image: bpart2_001989, Avg IoU: 0.79, All classes match
Image: bpart2_002000, Avg IoU: 0.92, All classes match
Image: bpart2_002003, Avg IoU: 0.96, All classes match
Image: bpart2_002026, Avg IoU: 0.90, All classes match
Image: bpart2_002044, Avg IoU: 0.83, All classes match
Image: bpart2_002051, Avg IoU: 0.87, Classes do not match
Image: bpart2_002053, Avg IoU: 0.87, All classes match
Image: bpart2_002056, Avg IoU: 0.81, All classes match
Image: bpart2_002066, Avg IoU: 0.90, All classes match
Image: bpart2_002076, Avg IoU: 0.79, All classes match
Image: bpart2_002094, Avg IoU: 0.81, All classes match
Image: bpart2_002117, Avg IoU: 0.84, All classes match
Image: bpart2_002129, Avg IoU: 0.92, All classes match
Image: bpart2_002159, Avg IoU: 0.82, All classes match
Image: bpart2_002175, Avg IoU: 0.91, All classes match
Image: bpart2_002180, Avg IoU: 0.87, All classes match
Image: bpart2_002216, Avg IoU: 0.87, All classes match
Image: bpart2_002262, Avg IoU: 0.73, All classes match
Image: bpart2_002273, Avg IoU: 0.86, All classes match
Image: bpart2_002285, Avg IoU: 0.97, All classes match
Image: bpart2_002297, Avg IoU: 0.91, All classes match
Image: bpart2_002301, Avg IoU: 0.90, All classes match
Image: bpart2_002342, Avg IoU: 0.94, All classes match
Image: bpart2_002363, Avg IoU: 0.78, All classes match
Image: bpart2_002378, Avg IoU: 0.92, All classes match
Image: bpart2_002389, Avg IoU: 0.77, All classes match
Image: bpart2_002393, Avg IoU: 0.93, All classes match
Image: bpart2_002394, Avg IoU: 0.82, All classes match
Image: hard_hat_workers0, Avg IoU: 0.71, Classes do not match
Image: hard_hat_workers1002, Avg IoU: 0.82, All classes match
Image: hard_hat_workers1004, Avg IoU: 0.89, All classes match
Image: hard_hat_workers1010, Avg IoU: 0.78, All classes match
Image: hard_hat_workers1012, Avg IoU: 0.67, All classes match
Image: hard_hat_workers1036, Avg IoU: 0.81, All classes match
Image: hard_hat_workers1045, Avg IoU: 0.78, All classes match
Image: hard_hat_workers1051, Avg IoU: 0.78, All classes match
Image: hard_hat_workers1082, Avg IoU: 0.62, Classes do not match
Image: hard_hat_workers1086, Avg IoU: 0.66, All classes match
Image: hard_hat_workers1099, Avg IoU: 0.86, All classes match
Image: hard_hat_workers111, Avg IoU: 0.86, All classes match
Image: hard_hat_workers1134, Avg IoU: 0.85, All classes match
